Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p13-ch3sk1fk1fl1.tiff	r03c22	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	39.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p14-ch3sk1fk1fl1.tiff	r03c22	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	39.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f09p15-ch3sk1fk1fl1.tiff	r03c22	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	39.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p07-ch3sk1fk1fl1.tiff	r03c22	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p08-ch3sk1fk1fl1.tiff	r03c22	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p09-ch3sk1fk1fl1.tiff	r03c22	10	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p10-ch3sk1fk1fl1.tiff	r03c22	10	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p11-ch3sk1fk1fl1.tiff	r03c22	10	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p12-ch3sk1fk1fl1.tiff	r03c22	10	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p13-ch3sk1fk1fl1.tiff	r03c22	10	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p14-ch3sk1fk1fl1.tiff	r03c22	10	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r03c22f10p15-ch3sk1fk1fl1.tiff	r03c22	10	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	40.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p07-ch3sk1fk1fl1.tiff	r04c19	01	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p08-ch3sk1fk1fl1.tiff	r04c19	01	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p09-ch3sk1fk1fl1.tiff	r04c19	01	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p10-ch3sk1fk1fl1.tiff	r04c19	01	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p11-ch3sk1fk1fl1.tiff	r04c19	01	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p12-ch3sk1fk1fl1.tiff	r04c19	01	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p13-ch3sk1fk1fl1.tiff	r04c19	01	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p14-ch3sk1fk1fl1.tiff	r04c19	01	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f01p15-ch3sk1fk1fl1.tiff	r04c19	01	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	41.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p07-ch3sk1fk1fl1.tiff	r04c19	02	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p08-ch3sk1fk1fl1.tiff	r04c19	02	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p09-ch3sk1fk1fl1.tiff	r04c19	02	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p10-ch3sk1fk1fl1.tiff	r04c19	02	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p11-ch3sk1fk1fl1.tiff	r04c19	02	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p12-ch3sk1fk1fl1.tiff	r04c19	02	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p13-ch3sk1fk1fl1.tiff	r04c19	02	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p14-ch3sk1fk1fl1.tiff	r04c19	02	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f02p15-ch3sk1fk1fl1.tiff	r04c19	02	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	42.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p07-ch3sk1fk1fl1.tiff	r04c19	03	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p08-ch3sk1fk1fl1.tiff	r04c19	03	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p09-ch3sk1fk1fl1.tiff	r04c19	03	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p10-ch3sk1fk1fl1.tiff	r04c19	03	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p11-ch3sk1fk1fl1.tiff	r04c19	03	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p12-ch3sk1fk1fl1.tiff	r04c19	03	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p13-ch3sk1fk1fl1.tiff	r04c19	03	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p14-ch3sk1fk1fl1.tiff	r04c19	03	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f03p15-ch3sk1fk1fl1.tiff	r04c19	03	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	43.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p07-ch3sk1fk1fl1.tiff	r04c19	04	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p08-ch3sk1fk1fl1.tiff	r04c19	04	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p09-ch3sk1fk1fl1.tiff	r04c19	04	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p10-ch3sk1fk1fl1.tiff	r04c19	04	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p11-ch3sk1fk1fl1.tiff	r04c19	04	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p12-ch3sk1fk1fl1.tiff	r04c19	04	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p13-ch3sk1fk1fl1.tiff	r04c19	04	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p14-ch3sk1fk1fl1.tiff	r04c19	04	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f04p15-ch3sk1fk1fl1.tiff	r04c19	04	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	44.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p07-ch3sk1fk1fl1.tiff	r04c19	05	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p08-ch3sk1fk1fl1.tiff	r04c19	05	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p09-ch3sk1fk1fl1.tiff	r04c19	05	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p10-ch3sk1fk1fl1.tiff	r04c19	05	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p11-ch3sk1fk1fl1.tiff	r04c19	05	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p12-ch3sk1fk1fl1.tiff	r04c19	05	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p13-ch3sk1fk1fl1.tiff	r04c19	05	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p14-ch3sk1fk1fl1.tiff	r04c19	05	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
